5.355039062500000391e+00,4.792484980881858703e-02,4.860275924645246493e-02
5.357539062499999893e+00,4.795923536835181022e-02,4.908620032647606490e-02
5.360039062500000284e+00,4.799147307723153344e-02,4.904901255108963520e-02
5.362539062499999787e+00,4.796783342065821798e-02,4.901182477570319856e-02
5.365039062500000178e+00,4.794848946539190249e-02,4.923495142802178370e-02
5.367539062500000568e+00,4.795816255130713052e-02,4.916057587724892430e-02
5.370039062500000071e+00,4.794419154752076195e-02,4.875151034799818373e-02
5.372539062500000462e+00,4.798610012575157957e-02,4.852838369567959859e-02
5.375039062499999964e+00,4.800221898019144118e-02,4.904901255108963520e-02
5.377539062500000355e+00,4.794204369686726891e-02,4.979276805881825002e-02
5.380039062499999858e+00,4.802800870398239025e-02,4.990433138497754606e-02
5.382539062500000249e+00,4.801511273380484890e-02,4.964401695727252428e-02
5.385039062499999751e+00,4.800651689806257477e-02,4.960682918188609458e-02
5.387539062500000142e+00,4.806024419629797290e-02,4.960682918188609458e-02
5.390039062500000533e+00,4.809463197239533666e-02,4.919776365263535400e-02
5.392539062500000036e+00,4.810107774091997024e-02,4.856557147106602829e-02
5.395039062500000426e+00,4.814406135275960119e-02,4.841682036952030255e-02
5.397539062499999929e+00,4.809033183796006250e-02,4.901182477570319856e-02
5.400039062500000320e+00,4.814406135275960119e-02,4.945807808034037578e-02
5.402539062499999822e+00,4.820423663608376652e-02,4.930932697879464310e-02
5.405039062500000213e+00,4.810752572600873744e-02,4.912338810186249460e-02
5.407539062499999716e+00,4.811934666257747240e-02,4.919776365263535400e-02
5.410039062500000107e+00,4.816340309146177612e-02,4.912338810186249460e-02
5.412539062500000497e+00,4.812041947962214516e-02,4.863994702183889463e-02
5.415039062500000000e+00,4.803875460694229799e-02,4.811931816642885801e-02
5.417539062500000391e+00,4.806454433073324706e-02,4.823088149258815405e-02
5.420039062499999893e+00,4.805057332694688543e-02,4.875151034799818373e-02
5.422539062500000284e+00,4.800651689806257477e-02,4.890026144954390253e-02
5.425039062499999787e+00,4.800006891297380063e-02,4.860275924645246493e-02
5.427539062500000178e+00,4.802048568528480277e-02,4.845400814490673225e-02
5.430039062500000568e+00,4.801081481593370837e-02,4.852838369567959859e-02
5.432539062500000071e+00,4.800866696528020838e-02,4.826806926797458375e-02
5.435039062500000462e+00,4.800759193167139505e-02,4.771025263717811743e-02
5.437539062499999964e+00,4.800006891297380063e-02,4.741275043408667289e-02
5.440039062500000355e+00,4.800006891297380063e-02,4.785900373872384317e-02
5.442539062499999858e+00,4.797750429000931238e-02,4.841682036952030255e-02
5.445039062500000249e+00,4.798717515936039291e-02,4.852838369567959859e-02
5.447539062499999751e+00,4.798502509214275930e-02,4.837963259413387285e-02
5.450039062500000142e+00,4.800221898019144118e-02,4.841682036952030255e-02
5.452539062500000533e+00,4.795278959982717665e-02,4.852838369567959859e-02
5.455039062500000036e+00,4.798287724148926625e-02,4.819369371720172435e-02
5.457539062500000426e+00,4.803230662185352384e-02,4.759868931101882139e-02
5.460039062499999929e+00,4.800759193167139505e-02,4.741275043408667289e-02
5.462539062500000320e+00,4.803660453972466438e-02,4.785900373872384317e-02
5.465039062499999822e+00,4.805379842777333932e-02,4.808213039104242831e-02
5.467539062500000213e+00,4.811182364387987798e-02,4.785900373872384317e-02
5.470039062499999716e+00,4.807743808434665478e-02,4.771025263717811743e-02
5.472539062500000107e+00,4.807099009925788063e-02,4.789619151411027287e-02
5.475039062500000497e+00,4.810215277452878357e-02,4.793337928949670257e-02
5.477539062500000000e+00,4.811182364387987798e-02,4.763587708640525109e-02
5.480039062500000391e+00,4.809463197239533666e-02,4.737556265870024319e-02
5.482539062499999893e+00,4.805594627842683930e-02,4.752431376024596199e-02
5.485039062500000284e+00,4.805809634564447985e-02,4.800775484026956197e-02
5.487539062499999787e+00,4.804305252481343158e-02,4.797056706488313227e-02
5.490039062500000178e+00,4.800006891297380063e-02,4.759868931101882139e-02
5.492539062500000568e+00,4.796783342065821798e-02,4.744993820947310259e-02
5.495039062500000071e+00,4.796783342065821798e-02,4.759868931101882139e-02
5.497539062500000462e+00,4.796568335344057743e-02,4.752431376024596199e-02
5.500039062499999964e+00,4.794526658112958223e-02,4.730118710792738379e-02
5.502539062500000355e+00,4.793344564456085422e-02,4.733837488331380655e-02
5.505039062499999858e+00,4.796353550278708439e-02,4.804494261565599167e-02
5.507539062500000249e+00,4.793237282751618145e-02,4.875151034799818373e-02
5.510039062499999751e+00,4.794419154752076195e-02,4.886307367415747283e-02
5.512539062500000142e+00,4.793129779390736117e-02,4.875151034799818373e-02
5.515039062500000533e+00,4.795601248408948997e-02,4.878869812338461343e-02
5.517539062500000036e+00,4.794311873047608918e-02,4.886307367415747283e-02
5.520039062500000426e+00,4.795493745048066969e-02,4.852838369567959859e-02
5.522539062499999929e+00,4.803230662185352384e-02,4.804494261565599167e-02
5.525039062500000320e+00,4.799792106232030064e-02,4.793337928949670257e-02
5.527539062499999822e+00,4.797213133852935851e-02,4.837963259413387285e-02
5.530039062500000213e+00,4.801833783463130279e-02,4.856557147106602829e-02
5.532539062499999716e+00,4.796998127131171796e-02,4.826806926797458375e-02
5.535039062500000107e+00,4.797535422279167183e-02,4.804494261565599167e-02
5.537539062500000497e+00,4.800866696528020838e-02,4.811931816642885801e-02
5.540039062500000000e+00,4.801081481593370837e-02,4.804494261565599167e-02
5.542539062500000391e+00,4.800329401380025451e-02,4.767306486179168773e-02
5.545039062499999893e+00,4.799899609592912786e-02,4.733837488331380655e-02
5.547539062500000284e+00,4.799362314444917399e-02,4.759868931101882139e-02
5.550039062499999787e+00,4.800866696528020838e-02,4.819369371720172435e-02
5.552539062500000178e+00,4.800221898019144118e-02,4.834244481874744315e-02
5.555039062500000568e+00,4.798395005853393902e-02,4.811931816642885801e-02
5.557539062500000071e+00,4.799577099510266703e-02,4.804494261565599167e-02
5.560039062500000462e+00,4.798072717427162570e-02,4.815650594181528771e-02
5.562539062499999964e+00,4.797857932361812572e-02,4.789619151411027287e-02
5.565039062500000355e+00,4.796783342065821798e-02,4.733837488331380655e-02
5.567539062499999858e+00,4.794634161473840250e-02,4.707806045560879171e-02
5.570039062500000249e+00,4.794848946539190249e-02,4.737556265870024319e-02
5.572539062499999751e+00,4.795278959982717665e-02,4.771025263717811743e-02
5.575039062500000142e+00,4.793989362964962836e-02,4.752431376024596199e-02
5.577539062500000533e+00,4.794311873047608918e-02,4.730118710792738379e-02
5.580039062500000036e+00,4.792270195816508704e-02,4.733837488331380655e-02
5.582539062500000426e+00,4.793774577899613532e-02,4.741275043408667289e-02
5.585039062499999929e+00,4.792484980881858703e-02,4.711524823099522835e-02
5.587539062500000320e+00,4.792484980881858703e-02,4.674337047713091747e-02
5.590039062499999822e+00,4.795708751769831024e-02,4.670618270174448777e-02
5.592539062500000213e+00,4.793989362964962836e-02,4.730118710792738379e-02
5.595039062499999716e+00,4.793237282751618145e-02,4.756150153563239169e-02
5.597539062500000107e+00,4.798072717427162570e-02,4.741275043408667289e-02
5.600039062500000497e+00,4.796138543556945077e-02,4.730118710792738379e-02
5.602539062500000000e+00,4.794311873047608918e-02,4.744993820947310259e-02
5.605039062500000391e+00,4.798287724148926625e-02,4.748712598485953229e-02
5.607539062499999893e+00,4.797857932361812572e-02,4.715243600638165805e-02
5.610039062500000284e+00,4.794848946539190249e-02,4.689212157867664321e-02
5.612539062499999787e+00,4.798717515936039291e-02,4.715243600638165805e-02
5.615039062500000178e+00,4.800114394658262090e-02,4.767306486179168773e-02
5.617539062500000568e+00,4.796783342065821798e-02,4.771025263717811743e-02
5.620039062500000071e+00,4.799577099510266703e-02,4.741275043408667289e-02
5.622539062500000462e+00,4.798502509214275930e-02,4.733837488331380655e-02
5.625039062499999964e+00,4.797857932361812572e-02,4.752431376024596199e-02
5.627539062500000355e+00,4.799577099510266703e-02,4.737556265870024319e-02
5.630039062499999858e+00,4.798072717427162570e-02,4.704087268022236201e-02
5.632539062500000249e+00,4.797857932361812572e-02,4.689212157867664321e-02
5.635039062499999751e+00,4.797642925640048517e-02,4.733837488331380655e-02
5.637539062500000142e+00,4.798717515936039291e-02,4.774744041256454713e-02
5.640039062500000533e+00,4.799254811084034678e-02,4.767306486179168773e-02
5.642539062500000036e+00,4.797642925640048517e-02,4.748712598485953229e-02
5.645039062500000426e+00,4.798502509214275930e-02,4.756150153563239169e-02
5.647539062499999929e+00,4.800329401380025451e-02,4.778462818795098377e-02
5.650039062500000320e+00,4.793129779390736117e-02,4.763587708640525109e-02
5.652539062499999822e+00,4.791840182372981288e-02,4.744993820947310259e-02
5.655039062500000213e+00,4.795923536835181022e-02,4.759868931101882139e-02
5.657539062499999716e+00,4.802585863676475664e-02,4.823088149258815405e-02
5.660039062500000107e+00,4.799899609592912786e-02,4.841682036952030255e-02
5.662539062500000497e+00,4.807743808434665478e-02,4.815650594181528771e-02
5.665039062500000000e+00,4.800544186445375450e-02,4.789619151411027287e-02
5.667539062500000391e+00,4.796138543556945077e-02,4.797056706488313227e-02
5.670039062499999893e+00,4.800973978232489503e-02,4.793337928949670257e-02
5.672539062500000284e+00,4.800973978232489503e-02,4.767306486179168773e-02
5.675039062499999787e+00,4.798717515936039291e-02,4.748712598485953229e-02
5.677539062500000178e+00,4.805164836055569877e-02,4.782181596333741347e-02
5.680039062500000568e+00,4.812471961405742626e-02,4.830525704336101345e-02
5.682539062500000071e+00,4.818596771442627130e-02,4.830525704336101345e-02
5.685039062500000462e+00,4.825366601644803799e-02,4.804494261565599167e-02
5.687539062499999964e+00,4.829020164319889480e-02,4.789619151411027287e-02
5.690039062500000355e+00,4.826548695301675906e-02,4.797056706488313227e-02
5.692539062499999858e+00,4.846427950808263052e-02,4.771025263717811743e-02
5.695039062500000249e+00,4.856314048537530015e-02,4.730118710792738379e-02
5.697539062499999751e+00,4.877053109274759324e-02,4.718962378176808775e-02
5.700039062500000142e+00,4.889625461087589164e-02,4.763587708640525109e-02
5.702539062500000533e+00,4.905528865492858603e-02,4.785900373872384317e-02
5.705039062500000036e+00,4.927987315034955407e-02,4.763587708640525109e-02
5.707539062500000426e+00,4.970862315231634743e-02,4.741275043408667289e-02
5.710039062499999929e+00,4.996651817366171144e-02,4.741275043408667289e-02
5.712539062500000320e+00,5.028888639620238826e-02,4.748712598485953229e-02
5.715039062499999822e+00,5.087774769239484379e-02,4.718962378176808775e-02
5.717539062500000213e+00,5.130112474288168328e-02,4.689212157867664321e-02
5.720039062499999716e+00,5.174921648355065851e-02,4.704087268022236201e-02
5.722539062500000107e+00,5.221235204505066813e-02,4.759868931101882139e-02
5.725039062500000497e+00,5.263787916275514817e-02,4.774744041256454713e-02
5.727539062500000000e+00,5.340511624170247995e-02,4.752431376024596199e-02
5.730039062500000391e+00,5.420244096231189440e-02,4.741275043408667289e-02
5.732539062499999893e+00,5.436792520801751044e-02,4.759868931101882139e-02
5.735039062500000284e+00,5.516739777928042487e-02,4.752431376024596199e-02
5.737539062499999787e+00,5.619252987957312068e-02,4.718962378176808775e-02
5.740039062500000178e+00,5.686735618288069755e-02,4.696649712944950261e-02
5.742539062500000568e+00,5.734661059882057571e-02,4.722681155715452439e-02
5.745039062500000071e+00,5.812029566285667470e-02,4.756150153563239169e-02
5.747539062500000462e+00,5.920237905392916611e-02,4.737556265870024319e-02
5.750039062499999964e+00,6.007384895336704417e-02,4.704087268022236201e-02
5.752539062500000355e+00,6.127950801191432706e-02,4.689212157867664321e-02
5.755039062499999858e+00,6.208435464293926564e-02,4.700368490483593231e-02
5.757539062500000249e+00,6.208435464293926564e-02,4.674337047713091747e-02
5.760039062499999751e+00,6.322553939200917239e-02,4.637149272326660659e-02
5.762539062500000142e+00,6.412924589204471726e-02,4.625992939710731749e-02
5.765039062500000533e+00,6.509635166794880412e-02,4.670618270174448777e-02
5.767539062500000036e+00,6.635144010686035154e-02,4.692930935406307291e-02
5.770039062500000426e+00,6.734863463270859829e-02,4.678055825251734717e-02
5.772539062499999929e+00,6.928929306132348975e-02,4.655743160019876203e-02
5.775039062500000320e+00,6.991898679385587234e-02,4.666899492635805113e-02
5.777539062499999822e+00,7.080120204211262647e-02,4.678055825251734717e-02
5.780039062500000213e+00,7.206166343250412776e-02,4.655743160019876203e-02
5.782539062499999716e+00,7.206166343250412776e-02,4.637149272326660659e-02
5.785039062500000107e+00,7.314482213425595181e-02,4.659461937558519173e-02
5.787539062500000497e+00,7.449017377522426653e-02,4.718962378176808775e-02
5.790039062500000000e+00,7.507473549112247957e-02,4.733837488331380655e-02
5.792539062500000391e+00,7.594083257761567729e-02,4.715243600638165805e-02
5.795039062499999893e+00,7.680048223316111866e-02,4.704087268022236201e-02
5.797539062500000284e+00,7.725824567439273927e-02,4.730118710792738379e-02
5.800039062499999787e+00,7.803407948956152251e-02,4.737556265870024319e-02
5.802539062500000178e+00,7.887008872658973768e-02,4.715243600638165805e-02
5.805039062500000568e+00,7.968890511458370796e-02,4.707806045560879171e-02
5.807539062500000071e+00,8.131794108508257068e-02,4.744993820947310259e-02
5.810039062500000462e+00,8.213675761161180755e-02,4.819369371720172435e-02
5.812539062499999964e+00,8.269767911679566652e-02,4.856557147106602829e-02
5.815039062500000355e+00,8.330588104340823363e-02,4.942089030495393914e-02
5.817539062499999858e+00,8.494136458339009155e-02,5.109434019734333116e-02
5.820039062500000249e+00,8.557320672071699885e-02,5.295372896666487861e-02
5.822539062499999751e+00,8.625877781870242011e-02,5.418092555441710034e-02
5.825039062500000142e+00,8.709586160446604330e-02,5.503624438830501120e-02
5.827539062500000533e+00,8.810380092499213445e-02,5.704438425917227051e-02
5.830039062500000036e+00,8.886996297033064596e-02,5.972190408699529912e-02
5.832539062500000426e+00,8.960496344868032481e-02,6.336630607486552769e-02
5.835039062499999929e+00,9.022606023718836299e-02,6.927916236130804428e-02
5.837539062500000320e+00,9.095676279766690131e-02,7.444826314002193912e-02
5.840039062499999822e+00,9.174334272359847831e-02,7.969173946950869336e-02
5.842539062500000213e+00,9.214737803538314287e-02,8.196019376808097445e-02
5.845039062499999716e+00,9.273838718222909838e-02,8.292707592812817441e-02
5.847539062500000107e+00,9.362275194356245445e-02,8.326176590660605559e-02
5.850039062500000497e+00,9.409878236695794207e-02,8.355926810969750707e-02
5.852539062500000000e+00,9.479402433429444386e-02,8.549303242979192086e-02
5.855039062500000391e+00,9.528724864573862030e-02,8.541865687901904758e-02
5.857539062499999893e+00,9.579336671079619059e-02,8.612522461136123963e-02
5.860039062500000284e+00,9.643595419694196702e-02,8.675741679293055841e-02
5.862539062499999787e+00,9.643595419694196702e-02,8.835649113454709103e-02
5.865039062500000178e+00,9.713334512321404601e-02,8.999275325155005334e-02
5.867539062500000568e+00,9.781461719504624952e-02,9.017869212848220184e-02
5.870039062500000071e+00,9.833685522282575864e-02,9.140588871623442357e-02
5.872539062500000462e+00,9.876023227331259813e-02,9.307933860862381559e-02
5.875039062499999964e+00,9.928676821896324778e-02,9.534779290719611056e-02
5.877539062500000355e+00,9.973808506045866995e-02,9.795093718424627283e-02
5.880039062499999858e+00,1.003871194234111641e-01,9.951282375047636186e-02
5.882539062500000249e+00,1.008771197423109500e-01,1.017069024982757836e-01
5.885039062499999751e+00,1.011779983754959450e-01,1.039753567968480785e-01
5.887539062500000142e+00,1.019172956634346872e-01,1.062066233200339299e-01
5.890039062500000533e+00,1.023406727139215266e-01,1.078056976616504486e-01
5.892539062500000036e+00,1.026716389887686043e-01,1.080288243139690407e-01
5.895039062500000426e+00,1.028844025476208512e-01,1.071735054800811299e-01
5.897539062499999929e+00,1.037483505366432052e-01,1.069131910523761220e-01
5.900039062500000320e+00,1.040911355314948772e-01,1.072850688062404190e-01
5.902539062499999822e+00,1.044317704591289087e-01,1.071363177046947002e-01
5.905039062500000213e+00,1.046015526227056652e-01,1.057975577907831893e-01
5.907539062499999716e+00,1.049497105690372911e-01,1.033803523906651756e-01
5.910039062500000107e+00,1.053182852876799191e-01,1.005168936859099915e-01
5.912539062500000497e+00,1.055751052754164560e-01,9.787656163347341343e-02
5.915039062500000000e+00,1.057975397036197834e-01,9.586842176260614024e-02
5.917539062500000391e+00,1.060221241990407515e-01,9.311652638401024529e-02
5.920039062499999893e+00,1.061585936201289576e-01,9.341402858710169677e-02
5.922539062500000284e+00,1.063702821453723774e-01,9.676092837188048079e-02
5.925039062499999787e+00,1.065551059132160278e-01,9.906657044583919158e-02
5.927539062500000178e+00,1.066109832786690664e-01,9.940126042431707276e-02
5.930039062500000568e+00,1.066905003006954206e-01,9.821125161195128073e-02
5.932539062500000071e+00,1.066947982185665472e-01,9.609154841492471844e-02
5.935039062500000462e+00,1.068065529494726246e-01,9.356277968864741557e-02
5.937539062499999964e+00,1.068065529494726246e-01,8.950931217152645336e-02
5.940039062500000355e+00,1.069000409752853403e-01,8.307582702967390709e-02
5.942539062499999858e+00,1.069612912922183329e-01,7.511764309697768760e-02
5.945039062500000249e+00,1.069655892100894734e-01,6.860978240435228193e-02
5.947539062499999751e+00,1.070913127282177579e-01,6.466787821339060882e-02
5.950039062500000142e+00,1.070902376946089446e-01,6.299442832100121681e-02
5.952539062500000533e+00,1.070913127282177579e-01,6.232504836404546833e-02
5.955039062500000036e+00,1.070708959559067697e-01,6.358943272718411976e-02
5.957539062500000426e+00,1.071461150600619833e-01,6.645289143193928993e-02
5.960039062499999929e+00,1.072181112799548836e-01,6.756852469353222257e-02
5.962539062500000320e+00,1.072256320820883235e-01,6.678758141041717111e-02
5.965039062499999822e+00,1.072277821493059641e-01,6.451912711184489002e-02
5.967539062500000213e+00,1.072213341642171969e-01,6.199035838556758715e-02
5.970039062499999716e+00,1.072320800671771046e-01,5.953596521006314368e-02
5.972539062500000107e+00,1.072191863135636969e-01,5.719313536071799625e-02
5.975039062500000497e+00,1.072191863135636969e-01,5.507343216369144090e-02
5.977539062500000000e+00,1.072224091978260102e-01,5.418092555441710034e-02
5.980039062500000391e+00,1.072181112799548836e-01,5.436686443134924884e-02
5.982539062499999893e+00,1.072342301343947452e-01,5.544530991755575178e-02
5.985039062500000284e+00,1.072127383284749297e-01,5.715594758533156655e-02
5.987539062499999787e+00,1.073072991713323182e-01,5.894096080388025460e-02
5.990039062500000178e+00,1.073610264695677163e-01,6.109785177629324660e-02
5.992539062500000568e+00,1.073685494882653108e-01,6.362662050257054946e-02
5.995039062500000071e+00,1.073567285516965758e-01,6.477944153954989792e-02
5.997539062500000462e+00,1.073631765367853569e-01,6.399849825643486034e-02
6.000039062499999964e+00,1.074770813349090748e-01,6.217629726249974259e-02
6.002539062500000355e+00,1.074985709242647358e-01,5.994503073931388426e-02
6.005039062499999858e+00,1.074964230736112358e-01,5.652375540376224083e-02
6.007539062500000249e+00,1.075007209914823764e-01,5.525937104062358940e-02
6.010039062499999751e+00,1.076189214909130804e-01,5.804845419460590711e-02
6.012539062500000142e+00,1.076210715581307209e-01,6.288286499484192771e-02
6.015039062500000533e+00,1.076296673938729881e-01,7.032042007212810364e-02
6.017539062500000036e+00,1.076404132968328958e-01,7.682828076475350931e-02
6.020039062500000426e+00,1.076533092670104441e-01,8.155112823883023387e-02
6.022539062499999929e+00,1.076382654461794097e-01,8.437739916819898822e-02
6.025039062500000320e+00,1.077134845503346094e-01,8.805898893145563955e-02
6.027539062499999822e+00,1.077672118485700214e-01,9.114557428852941567e-02
6.030039062500000213e+00,1.077629139306988809e-01,9.386028189173886704e-02
6.032539062499999716e+00,1.077725848000499753e-01,9.642623839340259961e-02
6.035039062500000107e+00,1.077629139306988809e-01,9.813687606117842133e-02
6.037539062500000497e+00,1.077650639979165215e-01,9.783937385808696985e-02
6.040039062500000000e+00,1.077715097664411481e-01,9.888063156890702921e-02
6.042539062500000391e+00,1.077478701098678326e-01,1.008143958890014430e-01
6.045039062499999893e+00,1.077715097664411481e-01,1.018184658244350727e-01
6.047539062500000284e+00,1.077629139306988809e-01,1.024134702306179756e-01
6.050039062499999787e+00,1.077607638634812404e-01,1.023019069044586865e-01
6.052539062500000178e+00,1.077682868821788348e-01,9.921532154738491038e-02
6.055039062500000568e+00,1.077672118485700214e-01,9.616592396569757784e-02
6.057539062500000071e+00,1.077822556694010558e-01,9.698405502419905899e-02
6.060039062500000462e+00,1.077564659456101137e-01,9.824843938733771043e-02
6.062539062499999964e+00,1.077575409792189270e-01,9.899219489506633218e-02
6.065039062500000355e+00,1.078359829676364540e-01,1.001078281566592509e-01
6.067539062499999858e+00,1.079069041539205409e-01,9.943844819970350246e-02
6.070039062500000249e+00,1.078972332845694465e-01,9.769062275654125105e-02
6.072539062499999751e+00,1.079026062360494004e-01,9.943844819970350246e-02
6.075039062500000142e+00,1.078961604675247737e-01,1.021903435782993974e-01
6.077539062500000533e+00,1.079015312024405870e-01,1.037150423691430567e-01
6.080039062500000036e+00,1.079004583853959143e-01,1.050909900584409973e-01
6.082539062500000426e+00,1.079026062360494004e-01,1.059091211169424784e-01
6.085039062499999929e+00,1.079047563032670409e-01,1.050166145076681379e-01
6.087539062500000320e+00,1.079036812696582137e-01,1.057603700153967596e-01
6.090039062499999822e+00,1.078961604675247737e-01,1.076941343354911595e-01
6.092539062500000213e+00,1.079004583853959143e-01,1.089213309232433813e-01
6.095039062499999716e+00,1.079047563032670409e-01,1.103344663879277654e-01
6.097539062500000107e+00,1.078961604675247737e-01,1.115988507510664030e-01
6.100039062500000497e+00,1.079026062360494004e-01,1.108179074679513654e-01
6.102539062500000000e+00,1.079155022062269487e-01,1.106691563664056327e-01
6.105039062500000391e+00,1.079058313368758681e-01,1.120079162803171435e-01
6.107539062499999893e+00,1.079026062360494004e-01,1.127144840126593217e-01
6.110039062500000284e+00,1.079090542211381676e-01,1.131607373172965059e-01
6.112539062499999787e+00,1.079069041539205409e-01,1.138673050496386840e-01
6.115039062500000178e+00,1.079090542211381676e-01,1.130119862157507871e-01
6.117539062500000568e+00,1.079789003738134412e-01,1.115616629756799733e-01
6.120039062500000071e+00,1.080530444443598276e-01,1.117104140772257059e-01
6.122539062500000462e+00,1.080498215600975143e-01,1.118219774033849950e-01
6.125039062499999964e+00,1.080401506907464337e-01,1.114129118741342545e-01
6.127539062500000355e+00,1.080390756571376065e-01,1.115616629756799733e-01
6.130039062499999858e+00,1.080358527728752932e-01,1.110038463448835139e-01
6.132539062500000249e+00,1.080433735750087471e-01,1.092932086771076922e-01
6.135039062499999751e+00,1.080444486086175604e-01,1.091444575755619595e-01
6.137539062500000142e+00,1.080530444443598276e-01,1.098510253079041515e-01
6.140039062500000533e+00,1.080508965937063415e-01,1.095535231048127001e-01
6.142539062500000036e+00,1.080358527728752932e-01,1.094047720032669813e-01
6.145039062500000426e+00,1.080390756571376065e-01,1.094047720032669813e-01
6.147539062499999929e+00,1.080444486086175604e-01,1.076197587847183001e-01
6.150039062500000320e+00,1.080380006235287932e-01,1.063181866461932190e-01
6.152539062499999822e+00,1.080358527728752932e-01,1.069875666031489814e-01
6.155039062500000213e+00,1.080530444443598276e-01,1.073222565816268625e-01
6.157539062499999716e+00,1.080369278064841065e-01,1.073966321323997219e-01
6.160039062500000107e+00,1.080465986758352009e-01,1.079172609878097377e-01
6.162539062500000497e+00,1.080433735750087471e-01,1.072106932554675596e-01
6.165039062500000000e+00,1.080465986758352009e-01,1.061694355446475002e-01
6.167539062500000391e+00,1.080380006235287932e-01,1.069875666031489814e-01
6.170039062499999893e+00,1.080315548550041527e-01,1.077685098862640189e-01
6.172539062500000284e+00,1.080390756571376065e-01,1.078428854370368783e-01
6.175039062499999787e+00,1.080369278064841065e-01,1.082147631909011892e-01
6.177539062500000178e+00,1.080444486086175604e-01,1.076941343354911595e-01
6.180039062500000568e+00,1.081282657650791956e-01,1.059834966677153378e-01
6.182539062500000071e+00,1.081733972275723127e-01,1.059834966677153378e-01
6.185039062500000462e+00,1.081830680969234071e-01,1.070619421539218408e-01
6.187539062499999964e+00,1.081841431305322204e-01,1.072106932554675596e-01
6.190039062500000355e+00,1.081755450782258127e-01,1.075453832339454407e-01
6.192539062499999858e+00,1.081873660147945337e-01,1.078428854370368783e-01
6.195039062500000249e+00,1.081862909811857204e-01,1.063553744215796487e-01
6.197539062499999751e+00,1.081776951454434532e-01,1.056859944646239002e-01
6.200039062500000142e+00,1.081905888990568609e-01,1.069131910523761220e-01
6.202539062500000533e+00,1.081841431305322204e-01,1.075825710093318704e-01
6.205039062500000036e+00,1.081809180297057665e-01,1.079916365385826110e-01
6.207539062500000426e+00,1.081905888990568609e-01,1.088097675970840783e-01
6.210039062499999929e+00,1.081927389662744876e-01,1.081775754155147595e-01
6.212539062500000320e+00,1.081819930633145799e-01,1.072850688062404190e-01
6.215039062499999822e+00,1.081905888990568609e-01,1.081403876401283298e-01
6.217539062500000213e+00,1.081841431305322204e-01,1.090328942494026704e-01
6.220039062500000604e+00,1.081884410484033610e-01,1.092560209017212625e-01
6.222539062500000107e+00,1.081948868169279876e-01,1.098138375325177218e-01
6.225039062500000497e+00,1.081809180297057665e-01,1.094047720032669813e-01
6.227539062500000000e+00,1.081841431305322204e-01,1.077685098862640189e-01
6.230039062500000391e+00,1.081798429960969532e-01,1.077685098862640189e-01
6.232539062499999893e+00,1.081787701790522666e-01,1.086610164955383595e-01
6.235039062500000284e+00,1.082034848692343953e-01,1.086238287201519298e-01
6.237539062499999787e+00,1.081712471603546721e-01,1.086238287201519298e-01
6.240039062500000178e+00,1.081895138654480337e-01,1.085866409447655001e-01
6.242539062500000568e+00,1.081948868169279876e-01,1.067272521754439596e-01
6.245039062500000071e+00,1.081884410484033610e-01,1.058347455661696190e-01
6.247539062500000462e+00,1.081819930633145799e-01,1.069875666031489814e-01
6.250039062499999964e+00,1.081862909811857204e-01,1.078056976616504486e-01
6.252539062500000355e+00,1.081873660147945337e-01,1.085866409447655001e-01
6.255039062499999858e+00,1.081798429960969532e-01,1.098138375325177218e-01
6.257539062500000249e+00,1.081733972275723127e-01,1.094047720032669813e-01
6.260039062499999751e+00,1.081852159475769071e-01,1.086982042709248031e-01
6.262539062500000142e+00,1.081819930633145799e-01,1.094419597786534110e-01
6.265039062500000533e+00,1.081841431305322204e-01,1.100741519602227436e-01
6.267539062500000036e+00,1.081948868169279876e-01,1.100741519602227436e-01
6.270039062500000426e+00,1.082034848692343953e-01,1.105575930402463436e-01
6.272539062499999929e+00,1.081862909811857204e-01,1.101113397356091733e-01
6.275039062500000320e+00,1.081948868169279876e-01,1.088841431478569516e-01
6.277539062499999822e+00,1.081948868169279876e-01,1.092188331263348189e-01
6.280039062500000213e+00,1.081862909811857204e-01,1.100369641848363000e-01
6.282539062500000604e+00,1.081991869513632687e-01,1.098138375325177218e-01
6.285039062500000107e+00,1.081862909811857204e-01,1.097022742063584327e-01
6.287539062500000497e+00,1.081841431305322204e-01,1.093675842278805516e-01
6.290039062500000000e+00,1.081841431305322204e-01,1.075081954585590110e-01
6.292539062500000391e+00,1.081884410484033610e-01,1.068016277262168190e-01
6.295039062499999893e+00,1.081884410484033610e-01,1.078056976616504486e-01
6.297539062500000284e+00,1.081862909811857204e-01,1.082519509662876189e-01
6.300039062499999787e+00,1.081895138654480337e-01,1.085866409447655001e-01
6.302539062500000178e+00,1.081862909811857204e-01,1.092560209017212625e-01
6.305039062500000568e+00,1.081819930633145799e-01,1.083635142924469219e-01
6.307539062500000071e+00,1.081798429960969532e-01,1.073222565816268625e-01
6.310039062500000462e+00,1.081787701790522666e-01,1.079916365385826110e-01
6.312539062499999964e+00,1.081766201118346260e-01,1.086610164955383595e-01
6.315039062500000355e+00,1.081884410484033610e-01,1.088469553724705219e-01
6.317539062499999858e+00,1.081787701790522666e-01,1.095535231048127001e-01
6.320039062500000249e+00,1.081712471603546721e-01,1.094419597786534110e-01
6.322539062499999751e+00,1.081905888990568609e-01,1.087353920463112189e-01
